timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
0,17156110668163795,1,98.04017,2.142599,0.01,1000
0.004157175,17156110668209069,0,471.0344,17.36792,770.3614,350.9991,105.1308,0.3927761
0.0145977,17156110668504924,0,471.0358,17.3679,770.3617,351.0413,105.1675,0.4606755
0.02523478,17156110668937450,0,471.0383,17.36786,770.3625,351.0526,105.265,0.6240245
0.0361055,17156110669374463,0,471.0403,17.36783,770.3632,351.0741,105.3299,0.7372544
0.04613633,17156110669769275,0,471.0428,17.36762,770.3642,351.1238,105.5312,0.912935
0.0590071,17156110670283096,0,471.0456,17.36751,770.3652,351.1935,105.8567,1.041163
0.07221413,17156110670808587,0,471.0501,17.36735,770.3667,351.0815,106.4585,1.182267
0.08269259,17156110671230212,0,471.0528,17.36732,770.3675,351.084,106.8498,1.300111
0.09298749,17156110671636597,0,471.0557,17.36782,770.3683,350.7289,107.2683,1.361987
0.1059591,17156110672159062,0,471.0594,17.36803,770.3694,350.4942,107.668,1.528914
0.1163649,17156110672577068,0,471.0624,17.36841,770.3702,350.024,107.9249,1.52081
0.1269102,17156110672998264,0,471.0657,17.36855,770.371,349.5048,108.0645,1.606365
0.137678,17156110673429966,0,471.0689,17.36846,770.3716,349.3156,108.2516,1.684291
0.1478903,17156110673836007,0,471.0722,17.36818,770.3722,349.2033,108.4843,1.860173
0.1582036,17156110674248425,0,471.0757,17.36729,770.3727,349.3713,108.6847,2.136975
0.1692435,17156110674684786,0,471.0792,17.36624,770.373,349.5252,108.8787,2.399441
0.1832081,17156110675252677,0,471.0838,17.36506,770.3735,349.724,108.9468,2.617514
0.193674,17156110675669231,0,471.0868,17.36386,770.3738,350.1289,108.976,2.72154
0.2038679,17156110676075543,0,471.0897,17.36296,770.374,350.5522,108.9623,2.796868
0.2139028,17156110676476702,0,471.092,17.36196,770.3741,351.0924,108.868,2.866969
0.2241796,17156110676886406,0,471.0941,17.36099,770.3743,351.7276,108.7514,2.974939
0.2348856,17156110677312835,0,471.0959,17.35995,770.3746,352.2928,108.5561,2.897725
0.2453254,17156110677733862,0,471.0974,17.35909,770.3749,352.9751,108.4087,2.773355
0.2567165,17156110678186791,0,471.0987,17.35838,770.3751,353.4538,108.3132,2.75952
0.2670211,17156110678604022,0,471.0998,17.35769,770.3752,353.8429,108.2366,2.85587
0.2808413,17156110679157077,0,471.101,17.35679,770.3754,354.3174,108.1724,2.860232
0.2938951,17156110679674669,0,471.1019,17.35581,770.3755,354.8385,108.1366,2.819451
0.3044349,17156110680096828,0,471.1024,17.35528,770.3755,355.1793,108.0791,2.797837
0.3147071,17156110680508319,0,471.1028,17.35463,770.3757,355.4418,108.0096,2.705185
0.3252006,17156110680929363,0,471.1031,17.354,770.3759,355.8475,107.9883,2.667716
0.3356264,17156110681347254,0,471.1033,17.35346,770.3761,356.1429,107.9809,2.686559
0.3460639,17156110681763340,0,471.1034,17.35319,770.3762,356.3473,107.9783,2.792092
0.3565455,17156110682185133,0,471.1034,17.35296,770.3762,356.537,108.0059,2.760958
0.3671893,17156110682607599,0,471.1034,17.35276,770.3762,356.5692,108.0406,2.761874
0.377963,17156110683038835,0,471.1033,17.3527,770.3761,356.4969,108.1018,2.728308
0.388209,17156110683450169,0,471.1031,17.35269,770.3759,356.4209,108.1432,2.707095
0.4018493,17156110683585485,0,471.1031,17.35266,770.3758,356.4008,108.1489,2.699095
0.415277,17156110683720903,0,471.103,17.35267,770.3757,356.3914,108.167,2.673763
0.4301291,17156110683866359,0,471.1029,17.35264,770.3756,356.3608,108.1919,2.630055
0.4440973,17156110684006777,0,471.1029,17.35263,770.3755,356.3472,108.2054,2.601315
0.4576208,17156110684142421,0,471.1028,17.35264,770.3754,356.3287,108.2166,2.572836
0.4711799,17156110684279612,0,471.1028,17.35267,770.3754,356.2944,108.2252,2.565611
0.4852052,17156110684420089,0,471.1028,17.3527,770.3753,356.2397,108.2123,2.546989
0.4987023,17156110684550509,0,471.1028,17.35275,770.3752,356.1854,108.1899,2.544043
0.5132259,17156110684695809,0,471.1027,17.35277,770.3752,356.132,108.165,2.545883
0.5269204,17156110684836140,0,471.1027,17.35282,770.3751,356.0931,108.1512,2.530546
0.5408199,17156110684976553,0,471.1026,17.35286,770.3751,356.0448,108.1308,2.514819
0.5549321,17156110685112265,0,471.1026,17.35287,770.3751,355.9939,108.1064,2.507403
0.570115,17156110685267650,0,471.1026,17.35289,770.3751,355.9681,108.1061,2.500605
