timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
0,17151255694349099,1,98.04017,1.707224,0.01,1000
0.017098,17151255694404199,0,467.3747,17.46538,768.2198,320.6939,211.8842,338.0081
0.0471113,17151255694559599,0,467.3747,17.46537,768.2198,320.7998,211.8935,337.9806
0.0587094,17151255694670187,0,467.3747,17.46524,768.2197,320.9345,211.8093,337.9871
0.0707838,17151255694796465,0,467.3747,17.46515,768.2195,321.0449,211.7745,337.9937
0.0830472,17151255694911826,0,467.3747,17.46511,768.2195,321.0051,211.7397,338.0085
0.0976662,17151255695059946,0,467.3747,17.46502,768.2193,320.9905,211.6781,338.0325
0.1125858,17151255695213529,0,467.3747,17.46502,768.2192,321.007,211.6174,338.0637
0.1268541,17151255695349310,0,467.3748,17.46498,768.2191,321.038,211.5276,338.1082
0.1396537,17151255695485172,0,467.3748,17.46496,768.2189,321.13,211.3947,338.1903
0.1537054,17151255695626183,0,467.3748,17.46491,768.2188,321.1692,211.3141,338.2854
0.1682783,17151255695781893,0,467.3749,17.46486,768.2186,321.2222,211.218,338.3907
0.1816464,17151255695898921,0,467.3751,17.46478,768.2184,321.3369,211.0627,338.4899
0.1942107,17151255696019651,0,467.3752,17.46475,768.2181,321.423,210.8858,338.5888
0.2079211,17151255696170529,0,467.3753,17.46478,768.218,321.4429,210.7189,338.7244
0.2230948,17151255696316480,0,467.3753,17.46482,768.2178,321.4167,210.6114,338.8414
0.2365436,17151255696451966,0,467.3754,17.46489,768.2177,321.4325,210.5492,338.908
0.2500427,17151255696599756,0,467.3754,17.46488,768.2175,321.4934,210.4653,338.9668
0.2666465,17151255696760518,0,467.3754,17.46487,768.2174,321.5579,210.367,339.0207
0.2813163,17151255696897116,0,467.3754,17.46483,768.2173,321.6209,210.3409,339.0166
0.2954376,17151255697042818,0,467.3754,17.46477,768.2172,321.6815,210.3046,339.0067
0.3102389,17151255697193683,0,467.3753,17.46473,768.2172,321.7214,210.2966,338.9982
0.3237943,17151255697325353,0,467.3752,17.46469,768.2173,321.7666,210.3281,338.9784
0.3372369,17151255697462256,0,467.3752,17.46468,768.2174,321.8202,210.3691,338.9423
0.3501658,17151255697589453,0,467.375,17.46466,768.2175,321.8453,210.4272,338.9224
0.3647399,17151255697745564,0,467.3748,17.46462,768.2177,321.8792,210.4768,338.8774
0.379559,17151255697881315,0,467.3748,17.46456,768.2178,321.8701,210.5567,338.7771
0.3923149,17151255698007091,0,467.3747,17.4645,768.2179,321.9087,210.6307,338.6725
0.4057913,17151255698147726,0,467.3747,17.46443,768.2181,321.9235,210.6964,338.6131
0.4187227,17151255698269385,0,467.3746,17.46437,768.2183,321.9181,210.7632,338.5746
0.4327721,17151255698415427,0,467.3745,17.46436,768.2185,321.8996,210.8253,338.5276
0.446838,17151255698556134,0,467.3745,17.46433,768.2188,321.877,210.8603,338.5146
0.4592007,17151255698670071,0,467.3744,17.46434,768.219,321.852,210.8869,338.5143
0.4811854,17151255698901484,0,467.3745,17.46443,768.2193,321.7747,210.8777,338.5078
0.5114687,17151255699202876,0,467.3745,17.46442,768.2195,321.7573,210.8858,338.4719
0.5243424,17151255699328215,0,467.3746,17.46448,768.2197,321.7559,210.8284,338.5139
0.5396949,17151255699473892,0,467.3749,17.4646,768.22,321.7865,210.5949,338.707
0.5540442,17151255699624517,0,467.3755,17.46485,768.2204,321.7703,210.1709,339.0144
0.5724663,17151255699816527,0,467.3759,17.46514,768.2202,321.676,210.0762,339.0886
0.5858537,17151255699947051,0,467.3763,17.46527,768.2202,321.5674,209.8637,339.267
0.6030208,17151255700122677,0,467.3767,17.4656,768.2202,321.4921,209.5705,339.4879
0.6336306,17151255700428866,0,467.377,17.46568,768.2202,321.4464,209.3927,339.6235
0.650903,17151255700599015,0,467.3777,17.4662,768.2203,321.4235,208.9129,340.0324
0.6670919,17151255700759771,0,467.3779,17.46626,768.2204,321.4352,208.7697,340.1876
0.6820396,17151255700905479,0,467.3788,17.46708,768.2205,321.3625,208.143,340.8248
0.6950962,17151255701038470,0,467.3788,17.46685,768.2205,321.3625,208.143,340.8248
0.7076388,17151255701163871,0,467.3791,17.46709,768.2206,321.3774,207.8679,341.1481
0.7206457,17151255701294343,0,467.3792,17.46751,768.2206,321.4206,207.6413,341.3919
0.7318769,17151255701404649,0,467.3793,17.46767,768.2207,321.4668,207.4943,341.6222
0.7451921,17151255701535376,0,467.3792,17.46771,768.2207,321.5185,207.384,341.8129
0.7587969,17151255701671073,0,467.3794,17.46795,768.2208,321.5345,207.2862,341.9196
0.773663,17151255701827283,0,467.3793,17.46789,768.2206,321.4434,207.1246,342.0779
0.787872,17151255701963320,0,467.3791,17.46804,768.2205,321.261,206.9131,342.2824
0.8002291,17151255702086959,0,467.3788,17.46831,768.2205,321.0384,206.6995,342.4796
0.8150268,17151255702237563,0,467.3779,17.46894,768.2205,320.7897,206.5475,342.6823
0.8274631,17151255702353047,0,467.3774,17.46899,768.2206,320.7139,206.4711,342.8358
0.8414795,17151255702498840,0,467.3771,17.46921,768.2206,320.8371,206.4508,342.8613
0.8563311,17151255702646151,0,467.3767,17.46915,768.2206,321.1874,206.4506,342.7771
0.8703359,17151255702791953,0,467.3764,17.4691,768.2208,321.6491,206.4147,342.7378
0.8840405,17151255702923361,0,467.376,17.46899,768.2211,322.066,206.4249,342.6977
0.8973094,17151255703048811,0,467.3756,17.46906,768.2215,322.3538,206.4613,342.6988
0.9122008,17151255703199818,0,467.3752,17.46905,768.2219,322.569,206.5102,342.798
0.9257311,17151255703346489,0,467.3748,17.46909,768.2224,322.7365,206.5764,342.7486
0.9391195,17151255703482503,0,467.3746,17.46905,768.2229,322.9435,206.7136,342.6196
0.9534334,17151255703624743,0,467.3744,17.46874,768.2234,323.2137,206.8107,342.5682
0.9685391,17151255703785880,0,467.3743,17.4685,768.2241,323.5227,206.8713,342.4957
0.9838414,17151255703932466,0,467.3743,17.46825,768.2247,323.7977,206.8901,342.4093
0.9991615,17151255704079852,0,467.3743,17.46805,768.2255,324.0137,206.9536,342.2765
1.013308,17151255704224536,0,467.3743,17.46782,768.2263,324.1771,206.993,342.2204
1.027998,17151255704368250,0,467.3744,17.46766,768.2272,324.3521,206.9691,342.3376
1.04172,17151255704507714,0,467.3744,17.46745,768.2281,324.5323,206.9375,342.5551
1.05637,17151255704655101,0,467.3745,17.46727,768.2291,324.731,206.9072,342.6831
1.07209,17151255704807825,0,467.3746,17.46713,768.2301,324.8897,206.9306,342.6828
1.086666,17151255704952781,0,467.3747,17.46699,768.2312,325.0557,206.9675,342.6181
1.100981,17151255705108593,0,467.3749,17.46682,768.2324,325.2477,207.0359,342.5435
1.116918,17151255705264761,0,467.3751,17.46672,768.2338,325.4399,207.0521,342.4959
1.132609,17151255705417895,0,467.3753,17.46674,768.2351,325.6204,207.0662,342.481
1.14678,17151255705559687,0,467.3755,17.46664,768.2365,325.6881,207.1512,342.4768
1.160559,17151255705695286,0,467.3757,17.46656,768.238,325.7692,207.2959,342.3508
1.176085,17151255705850313,0,467.3761,17.46639,768.2396,325.9193,207.5054,342.1518
1.190172,17151255705995203,0,467.3766,17.46597,768.2421,326.106,207.8192,342.2427
1.203675,17151255706126869,0,467.377,17.46595,768.2438,326.2025,207.9276,342.4119
1.219054,17151255706282239,0,467.3775,17.4658,768.2453,326.347,208.024,342.439
1.232183,17151255706412024,0,467.378,17.46581,768.2466,326.3024,208.1647,342.3168
1.245938,17151255706547048,0,467.3785,17.46576,768.2483,326.2546,208.3348,342.2052
1.260459,17151255706692246,0,467.3791,17.4656,768.2499,326.3127,208.5003,342.1814
1.275184,17151255706847272,0,467.3799,17.46522,768.2515,326.5747,208.558,342.2391
1.290154,17151255706994788,0,467.3807,17.46479,768.2531,326.9394,208.5315,342.3948
1.304889,17151255707166384,0,467.3815,17.46414,768.2545,327.2742,208.4665,342.6161
1.322721,17151255707312864,0,467.3823,17.46353,768.2561,327.6634,208.3681,342.8988
1.335815,17151255707448617,0,467.3831,17.46279,768.2574,328.1202,208.2633,343.0363
1.348843,17151255707579643,0,467.3842,17.46178,768.2595,328.7563,208.1395,343.1032
1.36255,17151255707710161,0,467.3853,17.46094,768.2611,329.3155,208.0093,343.1895
1.374805,17151255707830940,0,467.3864,17.45995,768.2628,329.9614,207.8143,343.3333
1.387464,17151255707961708,0,467.3875,17.45894,768.2642,330.381,207.635,343.3998
1.400786,17151255708088649,0,467.3886,17.45798,768.266,330.9502,207.3389,343.5851
1.41513,17151255708239614,0,467.3897,17.45685,768.2675,331.4958,207.0614,343.8224
1.430824,17151255708396075,0,467.3909,17.45572,768.2689,332.0546,206.7665,344.1173
1.444105,17151255708522107,0,467.3922,17.45451,768.2704,332.7055,206.5001,344.3329
1.456757,17151255708653343,0,467.3933,17.45311,768.2719,333.3133,206.1754,344.6181
1.471591,17151255708799466,0,467.3946,17.45175,768.2734,334.0931,205.8295,344.9457
1.484515,17151255708930108,0,467.3958,17.45022,768.2747,334.8235,205.5302,345.0498
1.497728,17151255709071043,0,467.397,17.44872,768.2758,335.5281,205.2569,345.254
1.513366,17151255709237097,0,467.3982,17.4471,768.277,336.3035,204.959,345.456
1.529037,17151255709379927,0,467.3994,17.44548,768.2781,337.1498,204.6601,345.6324
1.542027,17151255709500446,0,467.4006,17.44363,768.2791,338.0333,204.4099,345.9339
1.5543,17151255709616736,0,467.4017,17.44183,768.2802,338.9839,204.0604,346.3409
1.568977,17151255709782122,0,467.403,17.43986,768.2809,339.9083,203.7797,346.6839
1.582742,17151255709908767,0,467.4041,17.43785,768.2817,340.8663,203.4317,347.0041
1.596632,17151255710049620,0,467.4054,17.43562,768.2824,341.9036,203.1376,347.2651
1.610452,17151255710200514,0,467.4067,17.43339,768.283,343.0657,202.819,347.3942
