timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
0,17155657229864274,1,90,1.731305,0.01,1000
0.0081508,17155657229909425,0,471.1584,17.79634,769.5299,0,105.4275,0
1.125391,17155657240972360,0,471.1584,17.79634,769.5299,0.6000001,103.7275,-5.336378E-08
1.141287,17155657241123478,0,471.1584,17.79634,769.5299,1.1,101.5275,-5.337068E-08
1.155397,17155657241268925,0,471.1584,17.79634,769.5299,1.4,99.82747,0
1.169231,17155657241405186,0,471.1584,17.79634,769.5299,1.700001,98.82746,0
1.182353,17155657241535746,0,471.1584,17.79634,769.5299,1.800001,98.22747,2.135488E-07
1.196724,17155657241686327,0,471.1584,17.79634,769.5299,1.800001,97.92747,-1.067744E-07
1.212687,17155657241837448,0,471.1584,17.79634,769.5299,1.9,97.62746,-2.135609E-07
1.22571,17155657241967980,0,471.1584,17.79634,769.5299,1.900001,97.42747,-3.203412E-07
1.238942,17155657242098665,0,471.1584,17.79634,769.5299,1.900001,97.32746,-2.135608E-07
1.252778,17155657242234151,0,471.1584,17.79634,769.5299,1.900002,97.22746,-3.203413E-07
1.267096,17155657242379606,0,471.1584,17.79634,769.5299,1.900002,97.02747,-2.135608E-07
1.280083,17155657242510031,0,471.1584,17.79634,769.5299,1.900002,96.62745,-5.33902E-07
1.295557,17155657242665880,0,471.1584,17.79634,769.5299,1.900002,96.12745,-5.33902E-07
1.310505,17155657242816911,0,471.1945,17.79634,769.5262,1.700002,95.42746,-5.872279E-07
1.323798,17155657242949999,0,471.2541,17.79634,769.5208,1.600002,94.62746,-6.405799E-07
1.338738,17155657243110597,0,471.3211,17.79634,769.5156,1.600002,93.92747,-5.338165E-07
1.352641,17155657243241027,0,471.3835,17.79634,769.5115,1.500002,93.12747,-2.668957E-07
1.364815,17155657243366870,0,471.4382,17.79634,769.5087,1.500002,92.32747,-3.202749E-07
1.37887,17155657243502450,0,471.5014,17.79634,769.5064,1.400002,91.12748,-3.202607E-07
1.394782,17155657243668767,0,471.573,17.79634,769.5055,1.200001,89.22747,-3.202354E-07
1.408148,17155657243794995,0,471.6331,17.79634,769.5069,1.000001,87.12747,-3.735828E-07
1.420599,17155657243925449,0,471.6891,17.79634,769.5103,0.700001,85.22747,-4.802835E-07
1.433326,17155657244051092,0,471.7461,17.79634,769.5156,0.500001,83.32747,-4.80266E-07
