timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
0,17155922570806015,1,98.04017,1.616361,0.01,1000
0.003690125,17155922570816107,0,470.6119,17.4188,770.1414,352.3486,105.615,0.353151
0.01404518,17155922571202398,0,470.6118,17.4189,770.1413,352.2816,105.6512,0.385079
0.03116563,17155922571473180,0,470.6118,17.41891,770.1412,352.2723,105.6609,0.3442686
0.04502463,17155922571603547,0,470.6117,17.41888,770.1412,352.2683,105.6704,0.3298015
0.05873223,17155922571753925,0,470.6116,17.41887,770.1412,352.2307,105.6915,0.3136772
0.07338332,17155922571899327,0,470.6116,17.41887,770.1411,352.236,105.7121,0.3008298
0.08655542,17155922572029701,0,470.6116,17.41886,770.1411,352.2218,105.7483,0.2816626
0.1004149,17155922572164997,0,470.6116,17.41886,770.141,352.2326,105.7813,0.2886784
0.1141572,17155922572300285,0,470.6116,17.41887,770.1409,352.246,105.8023,0.2746415
0.1284189,17155922572445629,0,470.6116,17.41885,770.1409,352.2586,105.8268,0.2786013
0.1425661,17155922572581774,0,470.6115,17.41884,770.1409,352.2815,105.8593,0.2599601
0.15652,17155922572728164,0,470.6115,17.41883,770.1409,352.2945,105.8588,0.2393796
0.169932,17155922572858413,0,470.6115,17.41881,770.1409,352.313,105.8695,0.2348802
0.1854683,17155922573018962,0,470.6116,17.4188,770.1409,352.324,105.867,0.2537563
0.1997869,17155922573159213,0,470.6116,17.4188,770.1409,352.2986,105.8875,0.2554775
0.2128972,17155922573294740,0,470.6116,17.41883,770.1409,352.276,105.8753,0.260029
0.2266917,17155922573430836,0,470.6115,17.41881,770.1409,352.2562,105.8669,0.2691787
0.2408692,17155922573571312,0,470.6115,17.41881,770.1409,352.2589,105.8559,0.2682578
0.2542476,17155922573711773,0,470.6116,17.41879,770.1409,352.2856,105.8336,0.2767447
0.2685505,17155922573851868,0,470.6116,17.41878,770.1409,352.3009,105.8139,0.2892202
0.2821973,17155922573986886,0,470.6116,17.41875,770.141,352.3135,105.794,0.3046967
0.2961999,17155922574126847,0,470.6116,17.41873,770.1411,352.3323,105.7761,0.3172445
0.3104599,17155922574267364,0,470.6116,17.4187,770.1411,352.3544,105.7588,0.3199723
0.3262137,17155922574427433,0,470.6117,17.41868,770.1411,352.3526,105.753,0.3236441
0.3397291,17155922574562588,0,470.6117,17.41867,770.1411,352.3632,105.7464,0.3137055
0.3526692,17155922574692580,0,470.6117,17.41867,770.1411,352.3759,105.7529,0.3112472
0.3665162,17155922574827854,0,470.6117,17.41862,770.1411,352.3848,105.7592,0.3190163
0.3805374,17155922574967838,0,470.6118,17.41858,770.1411,352.3826,105.7717,0.3192888
0.3954814,17155922575117907,0,470.6118,17.41855,770.1411,352.394,105.7795,0.324665
0.4083815,17155922575248041,0,470.6118,17.41854,770.1411,352.3944,105.7927,0.3344588
0.4230972,17155922575393062,0,470.6118,17.41851,770.1411,352.3933,105.8003,0.3395643
0.4410709,17155922575574822,0,470.6118,17.41852,770.1411,352.4027,105.8015,0.3322656
0.4555626,17155922575716383,0,470.6118,17.4185,770.1411,352.4176,105.7955,0.3279427
0.4676658,17155922575841654,0,470.6119,17.4185,770.1411,352.4259,105.7966,0.327734
0.4800773,17155922575951900,0,470.6119,17.41847,770.1411,352.4309,105.7854,0.320563
0.4915572,17155922576082298,0,470.6119,17.41848,770.141,352.4515,105.7801,0.311635
0.5053757,17155922576217614,0,470.6119,17.41844,770.141,352.4574,105.7815,0.3083389
0.5195748,17155922576352863,0,470.6119,17.41843,770.141,352.4758,105.7758,0.305233
0.5332851,17155922576493375,0,470.6118,17.41839,770.141,352.5074,105.784,0.2939397
0.5478219,17155922576643830,0,470.6118,17.41835,770.141,352.492,105.7898,0.3027233
0.5610818,17155922576774245,0,470.6118,17.41838,770.1409,352.4937,105.8029,0.306279
0.5753951,17155922576914541,0,470.6118,17.41835,770.1409,352.4871,105.8144,0.2961168
0.5903664,17155922577066184,0,470.6118,17.41834,770.1409,352.4706,105.836,0.2878523
0.6043874,17155922577202882,0,470.6118,17.41836,770.1409,352.4776,105.8492,0.2806315
0.6162838,17155922577323829,0,470.6118,17.41835,770.1409,352.4843,105.855,0.2897696
0.6302702,17155922577464964,0,470.6118,17.41837,770.1409,352.5037,105.8531,0.2845401
0.6488148,17155922577676802,0,470.6118,17.41834,770.1408,352.5038,105.8592,0.2813967
0.6690984,17155922577883033,0,470.6118,17.41832,770.1409,352.5307,105.8419,0.2756996
0.6883219,17155922578060822,0,470.6118,17.41831,770.1408,352.5417,105.843,0.2721296
0.704632,17155922578216690,0,470.6117,17.41823,770.1409,352.564,105.8462,0.2897215
0.7188984,17155922578352322,0,470.6117,17.41824,770.1408,352.5584,105.844,0.2799505
0.7322499,17155922578487806,0,470.6117,17.41821,770.1408,352.5465,105.8455,0.2815593
0.7449893,17155922578613670,0,470.6117,17.4182,770.1407,352.5405,105.8426,0.2971113
0.756525,17155922578729238,0,470.6117,17.41817,770.1407,352.5529,105.8468,0.3160138
0.7696341,17155922578859757,0,470.6117,17.41816,770.1407,352.5938,105.8313,0.3247502
0.7834215,17155922578995972,0,470.6116,17.41817,770.1407,352.6102,105.833,0.3115664
0.7971712,17155922579132543,0,470.6116,17.41818,770.1408,352.6028,105.81,0.2843366
0.8113074,17155922579272998,0,470.6116,17.4182,770.1407,352.619,105.8033,0.2061498
0.8251259,17155922579413597,0,470.6115,17.41819,770.1407,352.6341,105.833,0.1866866
0.8409685,17155922579574214,0,470.6115,17.41821,770.1407,352.6499,105.8567,0.1907054
0.853081,17155922579685055,0,470.6114,17.41821,770.1406,352.6443,105.8821,0.2025635
0.8661851,17155922579826555,0,470.6113,17.41822,770.1406,352.6356,105.9049,0.1999166
0.8802165,17155922579962060,0,470.6112,17.41819,770.1406,352.6349,105.9486,0.1814035
0.8943843,17155922580112667,0,470.6111,17.41817,770.1405,352.6302,105.9709,0.1702627
0.9103451,17155922580259423,0,470.6111,17.41816,770.1404,352.6298,105.9843,0.1502737
0.922447,17155922580384809,0,470.611,17.41816,770.1404,352.5987,105.9964,0.1221442
0.9372994,17155922580535484,0,470.611,17.41817,770.1404,352.5843,105.997,0.1213199
0.9504971,17155922580671010,0,470.6109,17.41819,770.1404,352.5912,106.0062,0.1134522
0.9642935,17155922580806429,0,470.6108,17.4182,770.1404,352.603,106.0155,0.1162952
